name,createdBy,lastModifiedBy,enabled
"Sauce - Black Current, Dry Mix",,,false
"Pork - Bacon,back Peameal",,,true
Pasta - Angel Hair,,,false
Container - Foam Dixie 12 Oz,,,false
Cake - Cake Sheet Macaroon,,,false
Ocean Spray - Kiwi Strawberry,,,true
Walkers Special Old Whiskey,,,true
Spinach - Spinach Leaf,,,false
Bacon Strip Precooked,,,false
Cake Slab,,,false
Shichimi Togarashi Peppeers,,,false
Rice - Long Grain,,,false
Sponge Cake Mix - Chocolate,,,true
Bread - Ciabatta Buns,,,true
Tomatoes - Heirloom,,,false
Bag - Clear 7 Lb,,,true
"Juice - Clam, 46 Oz",,,false
"Salsify, Organic",,,true
"Soup - Campbells, Chix Gumbo",,,false
Spice - Greek 1 Step,,,true
Puree - Mango,,,true
Beef - Top Butt Aaa,,,true
Rice - Sushi,,,false
Lobak,,,true
Beer - Heinekin,,,false
Cabbage - Savoy,,,true
"Pepper - Paprika, Hungarian",,,true
Lettuce - Radicchio,,,true
Compound - Orange,,,true
"Split Peas - Yellow, Dry",,,true
Soup - Campbells Beef Noodle,,,false
Wine - Lamancha Do Crianza,,,false
Hot Choc Vending,,,true
Seabream Whole Farmed,,,false
Cake - Mini Potato Pancake,,,true
Veal - Provimi Inside,,,true
Bread Sour Rolls,,,false
Wine - Pinot Grigio Collavini,,,false
Versatainer Nc - 8288,,,false
Sugar - Crumb,,,false
Beer - Tetleys,,,false
Bonito Flakes - Toku Katsuo,,,true
"Nut - Walnut, Pieces",,,false
Squid - Tubes / Tenticles 10/20,,,true
Honey - Lavender,,,true
Shrimp - Black Tiger 8 - 12,,,false
Bay Leaf Fresh,,,false
Scrubbie - Scotchbrite Hand Pad,,,true
Cheese - Perron Cheddar,,,false
Napkin White,,,false
"Jam - Strawberry, 20 Ml Jar",,,true
"Wine - Red, Marechal Foch",,,true
"Pail - 15l White, With Handle",,,false
Cheese - Cheddarsliced,,,true
Potatoes - Mini Red,,,true
Cheese - Ricotta,,,false
Bread - Pita,,,true
Sour Puss - Tangerine,,,true
"Chicken - White Meat, No Tender",,,false
Table Cloth 144x90 White,,,true
Container - Foam Dixie 12 Oz,,,true
Mcgillicuddy Vanilla Schnap,,,true
"Soda Water - Club Soda, 355 Ml",,,true
Vinegar - White,,,false
Salt - Table,,,false
Flour - Strong,,,false
Chocolate - Chips Compound,,,false
Loquat,,,true
"Cherries - Bing, Canned",,,true
Jam - Apricot,,,true
"Oil - Truffle, White",,,true
Nori Sea Weed - Gold Label,,,false
Chocolate - Semi Sweet,,,false
Chevere Logs,,,false
"Trout - Rainbow, Fresh",,,true
Chocolate - Milk,,,false
Creme De Banane - Marie,,,false
Nescafe - Frothy French Vanilla,,,true
Bandage - Finger Cots,,,true
Passion Fruit,,,false
Laundry - Bag Cloth,,,true
Appetizer - Tarragon Chicken,,,false
Ecolab Silver Fusion,,,false
Tomatoes - Yellow Hot House,,,true
Sea Bass - Whole,,,false
Salt And Pepper Mix - Black,,,true
Longos - Assorted Sandwich,,,false
Truffle - Peelings,,,true
"Nestea - Ice Tea, Diet",,,false
Potatoes - Pei 10 Oz,,,true
Wine - Cabernet Sauvignon,,,true
"Red Snapper - Fillet, Skin On",,,true
"Lettuce - Romaine, Heart",,,true
Pastry - Baked Scones - Mini,,,true
Wine - Charddonnay Errazuriz,,,true
White Baguette,,,true
"Carrots - Purple, Organic",,,false
"Fish - Halibut, Cold Smoked",,,false
"Salmon - Atlantic, No Skin",,,false
Flower - Commercial Spider,,,false
Milk - Condensed,,,false
Tea - Herbal Orange Spice,,,true
Bread - Dark Rye,,,true
Broom - Angled,,,false
Mace Ground,,,true
Wine - Chardonnay South,,,false
"Nut - Cashews, Whole, Raw",,,true
Bread - Crusty Italian Poly,,,true
Foam Dinner Plate,,,true
Squid - Tubes / Tenticles 10/20,,,false
Sambuca - Ramazzotti,,,true
Bread - 10 Grain,,,false
Soup Campbells - Tomato Bisque,,,false
"Tarragon - Primerba, Paste",,,false
Wine - Redchard Merritt,,,false
Veal - Slab Bacon,,,false
Salad Dressing,,,true
Pears - Bosc,,,true
Cheese Cloth No 100,,,false
Port - 74 Brights,,,true
Cake - Cheese Cake 9 Inch,,,false
Hipnotiq Liquor,,,true
Chocolate - Mi - Amere Semi,,,true
"Beans - Black Bean, Dry",,,false
Sour Puss - Tangerine,,,true
Wine - Chianti Classica Docg,,,true
Butter Sweet,,,false
Drambuie,,,false
"Garlic - Primerba, Paste",,,true
Wine - Chablis 2003 Champs,,,false
