name,createdBy,lastModifiedBy,enabled
Taro Root,Mirrorbeast,Mirrorbeast,true
Wine - Fume Blanc Fetzer,Mirrorbeast,Mirrorbeast,false
Sauce - Thousand Island,Mirrorbeast,Mirrorbeast,false
Sugar - Brown,Mirrorbeast,Mirrorbeast,true
Amarula Cream,Mirrorbeast,Mirrorbeast,false
Flour - Rye,Mirrorbeast,Mirrorbeast,true
Pastry - French Mini Assorted,Mirrorbeast,Mirrorbeast,false
Tea - Honey Green Tea,Mirrorbeast,Mirrorbeast,false
"Crab - Back Fin Meat, Canned",Mirrorbeast,Mirrorbeast,false
Cookie Dough - Chocolate Chip,Mirrorbeast,Mirrorbeast,true
Bulgar,Mirrorbeast,Mirrorbeast,true
"Champagne - Brights, Dry",Mirrorbeast,Mirrorbeast,true
Mushroom - Crimini,Mirrorbeast,Mirrorbeast,false
Sauce - Thousand Island,Mirrorbeast,Mirrorbeast,false
Wakami Seaweed,Mirrorbeast,Mirrorbeast,false
"Squash - Pattypan, Yellow",Mirrorbeast,Mirrorbeast,false
Longos - Cheese Tortellini,Mirrorbeast,Mirrorbeast,true
Longos - Assorted Sandwich,Mirrorbeast,Mirrorbeast,true
True - Vue Containers,Mirrorbeast,Mirrorbeast,true
Pear - Halves,Mirrorbeast,Mirrorbeast,false
Spring Roll Wrappers,Mirrorbeast,Mirrorbeast,true
"Coke - Classic, 355 Ml",Mirrorbeast,Mirrorbeast,true
Muffin Mix - Blueberry,Mirrorbeast,Mirrorbeast,true
Bread - Bistro White,Mirrorbeast,Mirrorbeast,false
Chicken Giblets,Mirrorbeast,Mirrorbeast,true
Pepper - Red Bell,Mirrorbeast,Mirrorbeast,false
Anchovy Fillets,Mirrorbeast,Mirrorbeast,true
Smoked Paprika,Mirrorbeast,Mirrorbeast,false
Dip - Tapenade,Mirrorbeast,Mirrorbeast,false
Bread - Pumpernickel,Mirrorbeast,Mirrorbeast,false
Fond - Neutral,Mirrorbeast,Mirrorbeast,true
Muffin - Banana Nut Individual,Mirrorbeast,Mirrorbeast,false
External Supplier,Mirrorbeast,Mirrorbeast,true
Cardamon Seed / Pod,Mirrorbeast,Mirrorbeast,true
Table Cloth 120 Round White,Mirrorbeast,Mirrorbeast,true
Butcher Twine 4r,Mirrorbeast,Mirrorbeast,false
Food Colouring - Orange,Mirrorbeast,Mirrorbeast,true
Uniform Linen Charge,Mirrorbeast,Mirrorbeast,false
Honey - Lavender,Mirrorbeast,Mirrorbeast,true
Munchies Honey Sweet Trail Mix,Mirrorbeast,Mirrorbeast,false
Wine - Pinot Grigio Collavini,Mirrorbeast,Mirrorbeast,false
Wine - Penfolds Koonuga Hill,Mirrorbeast,Mirrorbeast,false
Goat - Whole Cut,Mirrorbeast,Mirrorbeast,true
Wine - Two Oceans Cabernet,Mirrorbeast,Mirrorbeast,false
"Soup - Campbells, Chix Gumbo",Mirrorbeast,Mirrorbeast,true
"Juice - Apple, 500 Ml",Mirrorbeast,Mirrorbeast,true
"Flour - Bran, Red",Mirrorbeast,Mirrorbeast,true
Cheese - Cottage Cheese,Mirrorbeast,Mirrorbeast,true
Kellogs Raisan Bran Bars,Mirrorbeast,Mirrorbeast,false
Chips - Miss Vickies,Mirrorbeast,Mirrorbeast,false
Sobe - Berry Energy,Mirrorbeast,Mirrorbeast,false
Chocolate - Semi Sweet,Mirrorbeast,Mirrorbeast,false
Venison - Ground,Mirrorbeast,Mirrorbeast,true
Spinach - Packaged,Mirrorbeast,Mirrorbeast,true
Toothpick Frilled,Mirrorbeast,Mirrorbeast,true
Bagel - Sesame Seed Presliced,Mirrorbeast,Mirrorbeast,true
Flour - Whole Wheat,Mirrorbeast,Mirrorbeast,false
Glycerine,Mirrorbeast,Mirrorbeast,false
Versatainer Nc - 9388,Mirrorbeast,Mirrorbeast,true
Madeira,Mirrorbeast,Mirrorbeast,false
Long Island Ice Tea,Mirrorbeast,Mirrorbeast,false
Grouper - Fresh,Mirrorbeast,Mirrorbeast,false
"Veal - Brisket, Provimi,Mirrorbeast,Mirrorbeast,true
Wine - Beaujolais Villages,Mirrorbeast,Mirrorbeast,false
"Mushroom - Trumpet, Dry",Mirrorbeast,Mirrorbeast,true
Oil - Sesame,Mirrorbeast,Mirrorbeast,true
"Quail - Whole, Bone - In",Mirrorbeast,Mirrorbeast,true
"Pork - Tenderloin, Fresh",Mirrorbeast,Mirrorbeast,true
Lettuce - Curly Endive,Mirrorbeast,Mirrorbeast,true
Bread - Crusty Italian Poly,Mirrorbeast,Mirrorbeast,true
"Juice - Cranberry, 341 Ml",Mirrorbeast,Mirrorbeast,false
Squid Ink,Mirrorbeast,Mirrorbeast,true
Potatoes - Mini White 3 Oz,Mirrorbeast,Mirrorbeast,false
Yogurt - French Vanilla,Mirrorbeast,Mirrorbeast,false
Chocolate - Sugar Free Semi Choc,Mirrorbeast,Mirrorbeast,true
Coffee - Egg Nog Capuccino,Mirrorbeast,Mirrorbeast,false
